# khz=94300
# seq A B C D err
0 0000 2401 5220 3934 00
1 0000 2402 2E33 2046 00
2 0000 2403 4D20 2020 00
3 0000 0C00 0000 4645 00
4 0000 0C01 0000 5645 00
5 0000 0C02 0000 5220 00
6 0000 0C07 0000 464D 00
7 0000 2400 4645 5645 00
8 0000 2401 5220 3934 00
9 0000 2402 2E33 2046 00
10 0000 2403 4D20 2020 00
11 0000 0C00 0000 4645 00
12 0000 0C01 0000 5645 00
13 0000 0C02 0000 5220 00
14 0000 0C07 0000 464D 00
15 0000 2400 4645 5645 00
16 0000 2401 5220 3934 00
17 0000 2402 2E33 2046 00
18 0000 2403 4D20 2020 00
19 0000 0C00 0000 4645 00
20 0000 0C01 0000 5645 00
21 0000 0C02 0000 5220 00
22 0000 0C07 0000 464D 00
23 0000 2400 4645 5645 00
24 0000 2401 5220 3934 00
25 0000 2402 2E33 2046 00
26 0000 2403 4D20 2020 00
27 0000 0C00 0000 4645 00
28 0000 0C01 0000 5645 00
29 0000 0C02 0000 5220 00
30 0000 0C07 0000 464D 00
31 0000 2400 4645 5645 00
32 0000 2401 5220 3934 00
33 0000 2402 2E33 2046 00
34 0000 2403 4D20 2020 00
35 0000 0C00 0000 4645 00
36 0000 0C01 0000 5645 00
37 0000 0C02 0000 5220 00
38 0000 0C07 0000 464D 00
39 0000 2400 4645 5645 00
40 0000 2401 5220 3934 00
41 0000 2402 2E33 2046 00
42 0000 2403 4D20 2020 00
43 0000 0C00 0000 4645 00
44 0000 0C01 0000 5645 00
45 0000 0C02 0000 5220 00
46 0000 0C07 0000 464D 00
47 0000 2400 4645 5645 00
48 0000 2401 5220 3934 00
49 0000 2402 2E33 2046 00
50 0000 2403 4D20 2020 00
51 0000 0C00 0000 4645 00
52 0000 0C01 0000 5645 00
53 0000 0C02 0000 5220 00
54 0000 0C07 0000 464D 00
55 0000 2400 4645 5645 00
56 0000 2401 5220 3934 00
57 0000 2402 2E33 2046 00
58 0000 2403 4D20 2020 00
59 0000 0C00 0000 4645 00
60 0000 0C01 0000 5645 00
61 0000 0C02 0000 5220 00
62 0000 0C07 0000 464D 00
63 0000 2400 4645 5645 00
64 0000 2401 5220 3934 00
65 0000 2402 2E33 2046 00
66 0000 2403 4D20 2020 00
67 0000 0C00 0000 4645 00
68 0000 0C01 0000 5645 00
69 0000 0C02 0000 5220 00
70 0000 0C07 0000 464D 00
71 0000 2400 4645 5645 00
72 0000 2401 5220 3934 00
73 0000 2402 2E33 2046 00
74 0000 2403 4D20 2020 00
75 0000 0C00 0000 4645 00
76 0000 0C01 0000 5645 00
77 0000 0C02 0000 5220 00
78 0000 0C07 0000 464D 00
79 0000 2400 4645 5645 00
80 0000 2401 5220 3934 00
81 0000 2402 2E33 2046 00
82 0000 2403 4D20 2020 00
83 0000 0C00 0000 4645 00
84 0000 0C01 0000 5645 00
85 0000 0C02 0000 5220 00
86 0000 0C07 0000 464D 00
87 0000 2400 4645 5645 00
88 0000 2401 5220 3934 00
89 0000 2402 2E33 2046 00
90 0000 2403 4D20 2020 00
91 0000 0C00 0000 4645 00
92 0000 0C01 0000 5645 00
93 0000 0C02 0000 5220 00
94 0000 0C07 0000 464D 00
95 0000 2400 4645 5645 00
96 0000 2401 5220 3934 00
97 0000 2402 2E33 2046 00
98 0000 2403 4D20 2020 00
99 0000 0C00 0000 4645 00
100 0000 0C01 0000 5645 00
101 0000 0C02 0000 5220 00
102 0000 0C07 0000 464D 00
103 0000 2400 4645 5645 00
104 0000 2401 5220 3934 00
105 0000 2402 2E33 2046 00
106 0000 2403 4D20 2020 00
107 0000 0C00 0000 4645 00
108 0000 0C01 0000 5645 00
109 0000 0C02 0000 5220 00
110 0000 0C07 0000 464D 00
111 0000 2400 4645 5645 00
112 0000 2401 5220 3934 00
113 0000 2402 2E33 2046 00
114 0000 2403 4D20 2020 00
115 0000 0C00 0000 4645 00
116 0000 0C01 0000 5645 00
117 0000 0C02 0000 5220 00
118 0000 0C07 0000 464D 00
119 0000 2400 4645 5645 00
120 0000 2401 5220 3934 00
121 0000 2402 2E33 2046 00
122 0000 2403 4D20 2020 00
123 0000 0C00 0000 4645 00
124 0000 0C01 0000 5645 00
125 0000 0C02 0000 5220 00
126 0000 0C07 0000 464D 00
127 0000 2400 4645 5645 00
128 0000 2401 5220 3934 00
129 0000 2402 2E33 2046 00
130 0000 2403 4D20 2020 00
131 0000 0C00 0000 4645 00
132 0000 0C01 0000 5645 00
133 0000 0C02 0000 5220 00
134 0000 0C07 0000 464D 00
135 0000 2400 4645 5645 00
136 0000 2401 5220 3934 00
137 0000 2402 2E33 2046 00
138 0000 2403 4D20 2020 00
139 0000 0C00 0000 4645 00
140 0000 0C01 0000 5645 00
141 0000 0C02 0000 5220 00
142 0000 0C07 0000 464D 00
143 0000 2400 4645 5645 00
144 0000 2401 5220 3934 00
145 0000 2402 2E33 2046 00
146 0000 2403 4D20 2020 00
147 0000 0C00 0000 4645 00
148 0000 0C01 0000 5645 00
149 0000 0C02 0000 5220 00
150 0000 0C07 0000 464D 00
151 0000 2400 4645 5645 00
152 0000 2401 5220 3934 00
153 0000 2402 2E33 2046 00
154 0000 2403 4D20 2020 00
155 0000 0C00 0000 4645 00
156 0000 0C01 0000 5645 00
157 0000 0C02 0000 5220 00
158 0000 0C07 0000 464D 00
159 0000 2400 4645 5645 00
160 0000 2401 5220 3934 00
161 0000 2402 2E33 2046 00
162 0000 2403 4D20 2020 00
163 0000 0C00 0000 4645 00
164 0000 0C01 0000 5645 00
165 0000 0C02 0000 5220 00
166 0000 0C07 0000 464D 00
167 0000 2400 4645 5645 00
168 0000 2401 5220 3934 00
169 0000 2402 2E33 2046 00
170 0000 2403 4D20 2020 00
171 0000 0C00 0000 4645 00
172 0000 0C01 0000 5645 00
173 0000 0C02 0000 5220 00
174 0000 0C07 0000 464D 00
175 0000 2400 4645 5645 00
176 0000 2401 5220 3934 00
177 0000 2402 2E33 2046 00
178 0000 2403 4D20 2020 00
179 0000 0C00 0000 4645 00
180 0000 0C01 0000 5645 00
181 0000 0C02 0000 5220 00
182 0000 0C07 0000 464D 00
183 0000 2400 4645 5645 00
184 0000 2401 5220 3934 00
185 0000 2402 2E33 2046 00
186 0000 2403 4D20 2020 00
187 0000 0C00 0000 4645 00
188 0000 0C01 0000 5645 00
189 0000 0C02 0000 5220 00
190 0000 0C07 0000 464D 00
191 0000 2400 4645 5645 00
192 0000 2401 5220 3934 00
193 0000 2402 2E33 2046 00
194 0000 2403 4D20 2020 00
195 0000 0C00 0000 4645 00
196 0000 0C01 0000 5645 00
197 0000 0C02 0000 5220 00
198 0000 0C07 0000 464D 00
199 0000 2400 4645 5645 00
200 0000 2401 5220 3934 00
201 0000 2402 2E33 2046 00
202 0000 2403 4D20 2020 00
203 0000 0C00 0000 4645 00
204 0000 0C01 0000 5645 00
205 0000 0C02 0000 5220 00
206 0000 0C07 0000 464D 00
207 0000 2400 4645 5645 00
208 0000 2401 5220 3934 00
209 0000 2402 2E33 2046 00
210 0000 2403 4D20 2020 00
211 0000 0C00 0000 4645 00
212 0000 0C01 0000 5645 00
213 0000 0C02 0000 5220 00
214 0000 0C07 0000 464D 00
215 0000 2400 4645 5645 00
216 0000 2401 5220 3934 00
217 0000 2402 2E33 2046 00
218 0000 2403 4D20 2020 00
219 0000 0C00 0000 4645 00
220 0000 0C01 0000 5645 00
221 0000 0C02 0000 5220 00
222 0000 0C07 0000 464D 00
223 0000 2400 4645 5645 00
224 0000 2401 5220 3934 00
225 0000 2402 2E33 2046 00
226 0000 2403 4D20 2020 00
227 0000 0C00 0000 4645 00
228 0000 0C01 0000 5645 00
229 0000 0C02 0000 5220 00
230 0000 0C07 0000 464D 00
231 0000 2400 4645 5645 00
232 0000 2401 5220 3934 00
233 0000 2402 2E33 2046 00
234 0000 2403 4D20 2020 00
235 0000 0C00 0000 4645 00
236 0000 0C01 0000 5645 00
237 0000 0C02 0000 5220 00
238 0000 0C07 0000 464D 00
239 0000 2400 4645 5645 00
240 0000 2401 5220 3934 00
241 0000 2402 2E33 2046 00
242 0000 2403 4D20 2020 00
243 0000 0C00 0000 4645 00
244 0000 0C01 0000 5645 00
245 0000 0C02 0000 5220 00
246 0000 0C07 0000 464D 00
247 0000 2400 4645 5645 00
248 0000 2401 5220 3934 00
249 0000 2402 2E33 2046 00
250 0000 2403 4D20 2020 00
251 0000 0C00 0000 4645 00
252 0000 0C01 0000 5645 00
253 0000 0C02 0000 5220 00
254 0000 0C07 0000 464D 00
255 0000 2400 4645 5645 00
256 0000 2401 5220 3934 00
257 0000 2402 2E33 2046 00
258 0000 2403 4D20 2020 00
259 0000 0C00 0000 4645 00
260 0000 0C01 0000 5645 00
261 0000 0C02 0000 5220 00
262 0000 0C07 0000 464D 00
263 0000 2400 4645 5645 00
264 0000 2401 5220 3934 00
265 0000 2402 2E33 2046 00
266 0000 2403 4D20 2020 00
267 0000 0C00 0000 4645 00
268 0000 0C01 0000 5645 00
269 0000 0C02 0000 5220 00
270 0000 0C07 0000 464D 00
271 0000 2400 4645 5645 00
272 0000 2401 5220 3934 00
273 0000 2402 2E33 2046 00
274 0000 2403 4D20 2020 00
275 0000 0C00 0000 4645 00
276 0000 0C01 0000 5645 00
277 0000 0C02 0000 5220 00
278 0000 0C07 0000 464D 00
279 0000 2400 4645 5645 00
280 0000 2401 5220 3934 00
281 0000 2402 2E33 2046 00
282 0000 2403 4D20 2020 00
283 0000 0C00 0000 4645 00
284 0000 0C01 0000 5645 00
285 0000 0C02 0000 5220 00
286 0000 0C07 0000 464D 00
287 0000 2400 4645 5645 00
288 0000 2401 5220 3934 00
289 0000 2402 2E33 2046 00
290 0000 2403 4D20 2020 00
291 0000 0C00 0000 4645 00
292 0000 0C01 0000 5645 00
293 0000 0C02 0000 5220 00
294 0000 0C07 0000 464D 00
295 0000 2400 4645 5645 00
296 0000 2401 5220 3934 00
297 0000 2402 2E33 2046 00
298 0000 2403 4D20 2020 00
299 0000 0C00 0000 4645 00
300 0000 0C01 0000 5645 00
301 0000 0C02 0000 5220 00
302 0000 0C07 0000 464D 00
303 0000 2400 4645 5645 00
304 0000 2401 5220 3934 00
305 0000 2402 2E33 2046 00
306 0000 2403 4D20 2020 00
307 0000 0C00 0000 4645 00
308 0000 0C01 0000 5645 00
309 0000 0C02 0000 5220 00
310 0000 0C07 0000 464D 00
311 0000 2400 4645 5645 00
312 0000 2401 5220 3934 00
313 0000 2402 2E33 2046 00
314 0000 2403 4D20 2020 00
315 0000 0C00 0000 4645 00
316 0000 0C01 0000 5645 00
317 0000 0C02 0000 5220 00
318 0000 0C07 0000 464D 00
319 0000 2400 4645 5645 00
320 0000 2401 5220 3934 00
321 0000 2402 2E33 2046 00
322 0000 2403 4D20 2020 00
323 0000 0C00 0000 4645 00
324 0000 0C01 0000 5645 00
325 0000 0C02 0000 5220 00
326 0000 0C07 0000 464D 00
327 0000 2400 4645 5645 00
328 0000 2401 5220 3934 00
329 0000 2402 2E33 2046 00
330 0000 2403 4D20 2020 00
331 0000 0C00 0000 4645 00
332 0000 0C01 0000 5645 00
333 0000 0C02 0000 5220 00
334 0000 0C07 0000 464D 00
335 0000 2400 4645 5645 00
336 0000 2401 5220 3934 00
337 0000 2402 2E33 2046 00
338 0000 2403 4D20 2020 00
