# khz=98300
# seq A B C D err
0 26FF 221A 2020 2020 00
1 26FF 221B 2020 2020 00
2 26FF 221C 2020 2020 00
3 26FF 221D 2020 2020 00
4 26FF 221E 2020 2020 00
5 26FF 221F 2020 2020 00
6 26FF 0200 E0CD 4D49 00
7 26FF 0201 CDCD 5243 00
8 26FF 0202 CDCD 4849 00
9 26FF 0203 CDCD 2020 00
10 26FF 2210 4D49 5243 00
11 26FF 2211 4849 2020 00
12 26FF 2212 3938 2E33 00
13 26FF 2213 4D48 7A20 00
14 26FF 2214 2020 2020 00
15 26FF 2215 2020 2020 00
16 26FF 2216 2020 2020 00
17 26FF 2217 2020 2020 00
18 26FF 2218 2020 2020 00
19 26FF 2219 2020 2020 00
20 26FF 221A 2020 2020 00
21 26FF 221B 2020 2020 00
22 26FF 221C 2020 2020 00
23 26FF 221D 2020 2020 00
24 26FF 221E 2020 2020 00
25 26FF 221F 2020 2020 00
26 26FF 0200 E0CD 4D49 00
27 26FF 0201 CDCD 5243 00
28 26FF 0202 CDCD 4849 00
29 26FF 0203 CDCD 2020 00
30 26FF 2210 4D49 5243 00
31 26FF 2211 4849 2020 00
32 26FF 2212 3938 2E33 00
33 26FF 2213 4D48 7A20 00
34 26FF 2214 2020 2020 00
35 26FF 2215 2020 2020 00
36 26FF 2216 2020 2020 00
37 26FF 2217 2020 2020 00
38 26FF 2218 2020 2020 00
39 26FF 2219 2020 2020 00
40 26FF 221A 2020 2020 00
41 26FF 221B 2020 2020 00
42 26FF 221C 2020 2020 00
43 26FF 221D 2020 2020 00
44 26FF 221E 2020 2020 00
45 26FF 221F 2020 2020 00
46 26FF 0200 E0CD 4D49 00
47 26FF 0201 CDCD 5243 00
48 26FF 0202 CDCD 4849 00
49 26FF 0203 CDCD 2020 00
50 26FF 2210 4D49 5243 00
51 26FF 2211 4849 2020 00
52 26FF 2212 3938 2E33 00
53 26FF 2213 4D48 7A20 00
54 26FF 2214 2020 2020 00
55 26FF 2215 2020 2020 00
56 26FF 2216 2020 2020 00
57 26FF 2217 2020 2020 00
58 26FF 2218 2020 2020 00
59 26FF 2219 2020 2020 00
60 26FF 221A 2020 2020 00
61 26FF 221B 2020 2020 00
62 26FF 221C 2020 2020 00
63 26FF 221D 2020 2020 00
64 26FF 221E 2020 2020 00
65 26FF 221F 2020 2020 00
66 26FF 0200 E0CD 4D49 00
67 26FF 0201 CDCD 5243 00
68 26FF 0202 CDCD 4849 00
69 26FF 0203 CDCD 2020 00
70 26FF 2210 4D49 5243 00
71 26FF 2211 4849 2020 00
72 26FF 2212 3938 2E33 00
73 26FF 2213 4D48 7A20 00
74 26FF 2214 2020 2020 00
75 26FF 2215 2020 2020 00
76 26FF 2216 2020 2020 00
77 26FF 2217 2020 2020 00
78 26FF 2218 2020 2020 00
79 26FF 2219 2020 2020 00
80 26FF 221A 2020 2020 00
81 26FF 221B 2020 2020 00
82 26FF 221C 2020 2020 00
83 26FF 221D 2020 2020 00
84 26FF 221E 2020 2020 00
85 26FF 221F 2020 2020 00
86 26FF 0200 E0CD 4D49 00
87 26FF 0201 CDCD 5243 00
88 26FF 0202 CDCD 4849 00
89 26FF 0203 CDCD 2020 00
90 26FF 2210 4D49 5243 00
91 26FF 2211 4849 2020 00
92 26FF 2212 3938 2E33 00
93 26FF 2213 4D48 7A20 00
94 26FF 2214 2020 2020 00
95 26FF 2215 2020 2020 00
96 26FF 2216 2020 2020 00
97 26FF 2217 2020 2020 00
98 26FF 2218 2020 2020 00
99 26FF 2219 2020 2020 00
100 26FF 221A 2020 2020 00
101 26FF 221B 2020 2020 00
102 26FF 221C 2020 2020 00
103 26FF 221D 2020 2020 00
104 26FF 221E 2020 2020 00
105 26FF 221F 2020 2020 00
106 26FF 0200 E0CD 4D49 00
107 26FF 0201 CDCD 5243 00
108 26FF 0202 CDCD 4849 00
109 26FF 0203 CDCD 2020 00
110 26FF 2210 4D49 5243 00
111 26FF 2211 4849 2020 00
112 26FF 2212 3938 2E33 00
113 26FF 2213 4D48 7A20 00
114 26FF 2214 2020 2020 00
115 26FF 2215 2020 2020 00
116 26FF 2216 2020 2020 00
117 26FF 2217 2020 2020 00
118 26FF 2218 2020 2020 00
119 26FF 2219 2020 2020 00
120 26FF 221A 2020 2020 00
121 26FF 221B 2020 2020 00
122 26FF 221C 2020 2020 00
123 26FF 221D 2020 2020 00
124 26FF 221E 2020 2020 00
125 26FF 221F 2020 2020 00
126 26FF 0200 E0CD 4D49 00
127 26FF 0201 CDCD 5243 00
128 26FF 0202 CDCD 4849 00
129 26FF 0203 CDCD 2020 00
130 26FF 2210 4D49 5243 00
131 26FF 2211 4849 2020 00
132 26FF 2212 3938 2E33 00
133 26FF 2213 4D48 7A20 00
134 26FF 2214 2020 2020 00
135 26FF 2215 2020 2020 00
