# khz=91100
# seq A B C D err
0 3712 0008 E0CD 2020 00
1 3712 000D E0CD 4D6F 00
2 3712 2004 0D0D 0D0D 00
3 3712 000A E0CD 6765 00
4 3712 000F E0CD 2020 00
5 3712 0008 E0CD 2020 00
6 3712 2000 5241 4449 00
7 3712 000D E0CD 4D6F 00
8 3712 2001 4F20 4349 00
9 3712 000A E0CD 6765 00
10 3712 2002 5459 2039 00
11 3712 000F E0CD 2020 00
12 3712 2003 312E 3120 00
13 3712 0008 E0CD 4369 00
14 3712 000D E0CD 7479 00
15 3712 000A E0CD 2046 00
16 3712 000F E0CD 4D20 00
17 3712 0008 E0CD 4369 00
18 3712 000D E0CD 7479 00
19 3712 000A E0CD 2046 00
20 3712 2004 0D0D 0D0D 00
21 3712 000F E0CD 4D20 00
22 3712 0008 E0CD 4369 00
23 3712 000D E0CD 7479 00
24 3712 000A E0CD 2046 00
25 3712 000F E0CD 4D20 00
26 3712 0008 E0CD 4369 00
27 3712 2000 5241 4449 00
28 3712 000D E0CD 7479 00
29 3712 000A E0CD 2046 00
30 3712 000F E0CD 4D20 00
31 3712 2001 4F20 4349 00
32 3712 0008 E0CD 4369 00
33 3712 000D E0CD 7479 00
34 3712 000A E0CD 2046 00
35 3712 2002 5459 2039 00
36 3712 000F E0CD 4D20 00
37 3712 0008 E0CD 4369 00
38 3712 000D E0CD 7479 00
39 3712 2003 312E 3120 00
40 3712 000A E0CD 2046 00
41 3712 000F E0CD 4D20 00
42 3712 0008 E0CD 4369 00
43 3712 2004 0D0D 0D0D 00
44 3712 000D E0CD 7479 00
45 3712 2000 5241 4449 00
46 3712 000A E0CD 2046 00
47 3712 2001 4F20 4349 00
48 3712 000F E0CD 4D20 00
49 3712 2002 5459 2039 00
50 3712 0008 E0CD 2020 00
51 3712 000D E0CD 616E 00
52 3712 000A E0CD 7465 00
53 3712 000F E0CD 2020 00
54 3712 0008 E0CD 2020 00
55 3712 000D E0CD 616E 00
56 3712 000A E0CD 7465 00
57 3712 2003 312E 3120 00
58 3712 000F E0CD 2020 00
59 3712 0008 E0CD 2020 00
60 3712 000D E0CD 616E 00
61 3712 000A E0CD 7465 00
62 3712 000F E0CD 2020 00
63 3712 0008 E0CD 2020 00
64 3712 2004 0D0D 0D0D 00
65 3712 000D E0CD 616E 00
66 3712 000A E0CD 7465 00
67 3712 000F E0CD 2020 00
68 3712 2000 5241 4449 00
69 3712 0008 E0CD 2020 00
