# khz=106400
# seq A B C D err
0 1064 2191 4552 4153 00
1 1064 0185 E0CD 4147 00
2 1064 2192 414E 4920 00
3 1064 0182 E0CD 4943 00
4 1064 2193 2D20 5349 00
5 1064 0187 E0CD 2020 00
6 1064 2194 5441 5241 00
7 1064 0180 E0CD 204D 00
8 1064 2195 202D 2053 00
9 1064 0185 E0CD 4147 00
10 1064 2196 2E50 2E20 00
11 1064 0182 E0CD 4943 00
12 1064 2197 4241 4C41 00
13 1064 0187 E0CD 2020 00
14 1064 2198 5355 4252 00
15 1064 0180 E0CD 204D 00
16 1064 2199 4148 4D41 00
17 1064 0185 E0CD 4147 00
18 1064 219A 4E59 414D 00
19 1064 0182 E0CD 4943 00
20 1064 219B 202B 2053 00
21 1064 0187 E0CD 2020 00
22 1064 219C 2E50 2E20 00
23 1064 0180 E0CD 204D 00
24 1064 219D 5341 494C 00
25 1064 0185 E0CD 4147 00
26 1064 219E 414A 4120 00
27 1064 0182 E0CD 4943 00
28 1064 219F 2D20 4D41 00
29 1064 0187 E0CD 2020 00
30 1064 2190 4B49 4E4E 00
31 1064 0180 E0CD 204D 00
32 1064 2191 4552 4153 00
33 1064 0185 E0CD 4147 00
34 1064 2192 414E 4920 00
35 1064 0182 E0CD 4943 00
36 1064 2193 2D20 5349 00
37 1064 0187 E0CD 2020 00
38 1064 2194 5441 5241 00
39 1064 0180 E0CD 204D 00
40 1064 2195 202D 2053 00
41 1064 0185 E0CD 4147 00
42 1064 2196 2E50 2E20 00
43 1064 0182 E0CD 4943 00
44 1064 2197 4241 4C41 00
45 1064 0187 E0CD 2020 00
46 1064 2198 5355 4252 00
47 1064 0180 E0CD 204D 00
48 1064 2199 4148 4D41 00
49 1064 0185 E0CD 4147 00
50 1064 219A 4E59 414D 00
51 1064 0182 E0CD 4943 00
52 1064 219B 202B 2053 00
53 1064 0187 E0CD 2020 00
54 1064 219C 2E50 2E20 00
55 1064 0180 E0CD 204D 00
56 1064 219D 5341 494C 00
57 1064 0185 E0CD 4147 00
58 1064 219E 414A 4120 00
59 1064 0182 E0CD 4943 00
60 1064 219F 2D20 4D41 00
61 1064 0187 E0CD 2020 00
