# khz=106400
# seq A B C D err
0 1064 0187 E0CD 2020 00
1 1064 2198 4C4C 4144 05
2 1064 0180 E0CD 204D 00
3 1064 2199 4154 4841 00
4 1064 0185 E0CD 4147 00
5 1064 219A 202D 2053 10
6 1064 0182 E0CD 4943 00
7 1064 219B 414E 4A45 00
8 1064 0187 E0CD 2020 00
9 1064 219C 4556 2057 00
10 1064 0180 E0CD 204D 10
11 1064 219D 4144 4857 00
12 1064 0185 E0CD 4147 01
13 1064 219E 414E 4920 00
14 1064 0182 E0CD 4943 01
15 1064 219F 2B20 5355 01
16 1064 0187 E0CD 2020 10
17 1064 2190 4E41 4154 00
18 1064 0180 E0CD 204D 00
19 1064 2191 484F 5241 01
20 1064 0185 E0CD 4147 04
21 1064 2192 2054 4841 00
22 1064 0182 E0CD 4943 04
23 1064 2193 4D41 5348 00
24 1064 0187 E0CD 2020 00
25 1064 2194 414C 414C 00
26 1064 0180 E0CD 204D 00
27 1064 2195 4F20 2D20 10
28 1064 0185 E0CD 4147 10
29 1064 2196 4E49 4E4E 00
30 1064 0182 E0CD 4943 00
31 1064 2197 4520 5045 00
32 1064 0187 E0CD 2020 00
33 1064 2198 4C4C 4144 00
34 1064 0180 E0CD 204D 00
35 1064 2199 4154 4841 10
36 1064 0185 E0CD 4147 00
37 1064 219A 202D 2053 00
38 1064 0182 E0CD 4943 10
39 1064 219B 414E 4A45 00
40 1064 0187 E0CD 2020 04
41 1064 219C 4556 2057 08
42 1064 0180 E0CD 204D 00
43 1064 219D 4144 4857 01
44 1064 0185 E0CD 4147 04
45 1064 219E 414E 4920 10
46 1064 0182 E0CD 4943 25
47 1064 219F 2B20 5355 01
48 1064 0187 E0CD 2020 00
49 1064 2190 4E41 4154 00
50 1064 0180 E0CD 204D 00
51 1064 2191 484F 5241 00
52 1064 0185 E0CD 4147 00
53 1064 2192 2054 4841 04
54 1064 0182 E0CD 4943 00
55 1064 2193 2D42 5348 0C
56 1064 0187 E0CD 2020 00
57 1064 2194 414C 414C 04
58 1064 0180 E0CD 204D 14
59 1064 2195 4F20 2D20 11
60 1064 0185 E0CD 4147 00
61 1064 2196 4E49 4E4E 00
62 1064 0182 E0CD 4943 00
63 1064 2197 4520 5045 00
64 1064 0187 E0CD 2020 00
65 1064 2198 4C4C 4144 00
66 1064 0180 E0CD 204D 00
67 1064 2199 4154 4841 00
68 1064 0185 E0CD 4147 10
69 1064 219A 202D 2053 10
70 1064 0182 E0CD 4943 00
71 1064 219B 414E 4A45 00
72 1064 0187 E0CD 2020 00
73 1064 219C 4556 2057 00
74 1064 0180 E0CD 204D 00
75 1064 219D 4144 4857 00
76 1064 0185 E0CD 4147 00
77 1064 219E 414E 4920 01
78 1064 0182 E0CD 4943 00
79 1064 219F 2B20 5355 00
80 1064 0187 E0CD 2020 00
81 1064 2190 4E41 4154 00
82 1064 0180 E0CD 204D 04
83 1064 2191 484F 5241 04
84 1064 0185 E0CD 4147 00
85 1064 2192 2054 4841 00
86 1064 0182 E0CD 4943 00
87 1064 2193 4D41 5348 00
88 1064 0187 E0CD 2020 00
89 1064 2194 414C 414C 00
90 1064 0180 E0CD 204D 01
91 1064 2195 4F20 2D20 00
92 1064 0185 E0CD 4147 10
93 1064 2196 4E49 4E4E 10
94 1064 0182 E0CD 4943 00
95 1064 2197 4520 515D 02
96 1064 0187 E0CD 2020 00
97 1064 2198 4C4C 4144 00
98 1064 0180 E0CD 204D 01
99 1064 2199 4154 4841 00
100 1064 0185 E0CD 4147 00
101 1064 219A 202D 2053 00
102 1064 0182 E0CD 4943 00
103 1064 219B 414E 4A45 00
104 1064 0187 E0CD 2020 00
105 1064 219C 4556 2057 00
106 1064 0180 E0CD 204D 00
107 1064 219D 4144 4857 00
108 1064 0185 E0CD 4147 04
109 1064 219E 414E 4920 00
110 1064 0182 E0CD 4943 00
111 1064 219F 2B20 5355 00
112 1064 0187 E0CD 2020 00
113 1064 2190 4E41 4154 00
114 1064 0180 E0CD 204D 00
115 1064 2191 484F 5241 10
116 1064 0185 E0CD 4147 04
117 1064 2192 2054 4841 00
118 1064 0182 E0CD 4943 10
119 1064 2193 4D41 5348 00
120 1064 0187 E0CD 2020 24
121 1064 2194 414C 414C 00
122 1064 0180 E0CD 204D 00
123 1064 2195 4F20 2D20 00
124 1064 0185 E0CD 4147 00
125 1064 2196 4E49 4E4E 00
126 1064 0182 E0CD 4943 01
127 1064 2197 4520 5045 00
128 1064 0187 E0CD 2020 00
129 1064 2198 4C4C 4144 00
130 1064 0180 E0CD 204D 00
131 1064 2199 4154 4841 00
132 1064 0185 E0CD 4147 00
133 1064 219A 202D 2053 00
134 1064 0182 E0CD 4943 00
135 1064 219B 414E 4A45 00
136 1064 0187 E0CD 2020 10
137 1064 219C 4556 2057 00
138 1064 0180 E0CD 204D 00
139 1064 219D 4144 4857 00
140 1064 0185 E0CD 4147 10
141 1064 219E 414E 4920 01
142 1064 0182 E0CD 4943 00
143 1064 219F 2B20 5355 00
144 1064 0187 E0CD 2020 00
145 1064 2190 4E41 4154 00
146 1064 0180 E0CD 204D 00
147 1064 2191 484F 5241 00
148 1064 0185 E0CD 4147 00
149 1064 2192 2054 4841 00
150 1064 0182 E0CD 4943 00
151 1064 2193 4D41 5348 00
152 1064 0187 E0CD 2020 00
153 1064 2194 414C 414C 00
154 1064 0180 E6CE 204D 04
155 1064 2195 4F20 2D20 04
156 1064 0185 E0CD 4147 10
157 1064 2196 4E49 4E4E 10
158 1064 0182 E0CD 4943 00
159 1064 2197 4520 5045 01
160 1064 0187 E0CD 2020 04
161 1064 2198 4C4C 4144 00
162 1064 0180 E0CD 204D 00
163 1064 2199 4154 4841 00
164 1064 0185 E0CD 4147 00
165 1064 219A 202D 2053 00
166 1064 0182 E0CD 4943 00
167 1064 219B 414E 4A45 10
168 1064 0187 E0CD 2020 10
169 1064 219C 4556 2057 00
170 1064 0180 E0CD 204D 00
171 1064 219D 4144 4857 00
172 1064 0185 E0CD 4147 04
173 1064 219E 414E 4920 01
174 1064 0182 E0CD 4943 00
175 1064 219F 2B20 5355 00
176 1064 0187 E0CD 2020 00
177 1064 2190 4E41 4154 00
178 1064 0180 E0CD 204D 10
179 1064 2191 484F 5241 00
180 1064 0185 E0CD 4147 01
181 1064 2192 2054 4841 00
182 1064 0182 E0CD 4943 04
183 1064 2193 4D41 5348 01
184 1064 0187 E0CD 2020 04
185 1064 2194 414C 414C 00
186 1064 0180 E0CD 204D 00
187 1064 2195 4F20 2D20 00
188 1064 0185 E0CD 4147 00
189 1064 2196 4E49 4E4E 11
190 1064 0182 E0CD 4943 00
191 1064 2197 4520 5045 00
192 1064 0187 E0CD 2020 00
193 1064 2198 4C4C 4144 00
194 1064 0180 E0CD 204D 01
195 1064 2199 4154 4841 10
196 1064 0185 E0CD 4147 00
197 1064 219A 202D 2053 01
198 1064 0182 E0CD 4943 00
199 1064 219B 414E 4A45 01
200 1064 0187 E0CD 2020 11
201 1064 219C 4556 2057 01
202 1064 0180 E0CD 204D 00
203 1064 219D 4144 4857 00
204 1064 0185 E0CD 4147 00
205 1064 219E 414E 4920 10
206 1064 0182 E0CD 4943 00
207 1064 219F 2B20 5355 00
208 1064 0187 E0CD 2020 00
209 1064 2190 4E41 4154 00
210 1064 0180 E0CD 204D 04
211 1064 2191 484F 5241 00
212 1064 0185 E0CD 4147 00
213 1064 2192 2054 4841 00
214 1064 0182 E0CD 4943 00
215 1064 2193 4D41 5348 00
216 1064 0187 E0CD 2020 00
217 1064 2194 414C 414C 00
218 1064 0180 E0CD 204D 00
219 1064 2195 4F20 2D20 00
220 1064 0185 E0CD 4147 00
221 1064 2196 4E49 4E4E 00
222 1064 0182 E0CD 4943 00
223 1064 2197 4520 5045 00
224 1064 0187 E0CD 2020 01
225 1064 2198 4C4C 4144 00
226 1064 0180 E0CD 204D 01
227 1064 2199 4154 4841 04
228 1064 0005 E0CD 4147 30
229 1064 219A 202D 2053 04
230 1064 0182 E0CD 4943 00
231 1064 219B 414E 4A45 00
232 1064 0187 E0CD 2020 11
233 1064 219C 4556 2057 04
234 1064 0180 E0CD 204D 00
235 1064 219D 4144 4857 14
236 1064 0185 E0CD 4147 00
237 1064 219E 414E 4920 00
238 1064 0182 E0CD 4943 00
239 1064 219F 2B20 5355 01
240 1064 0187 E0CD 2020 00
241 1064 2190 4E41 4154 00
242 1064 0180 E0CD 204D 00
243 1064 2191 484F 5241 00
244 1064 0185 E0CD 4147 00
245 1064 2192 2054 4841 00
246 1064 0182 E0CD 4943 00
247 1064 2193 4D41 5348 00
248 1064 0187 E0CD 2020 00
249 1064 2194 414C 414C 00
250 1064 0180 E0CD 204D 00
251 1064 2195 4F20 2D20 04
252 1064 0185 E0CD 4147 04
253 1064 2196 4E49 4E4E 01
254 1064 0182 E0CD 4943 01
255 1064 2197 4520 5045 00
256 1064 0187 E0CD 2020 00
257 1064 2198 4C4C 4144 02
258 1064 0180 E0CD 204D 00
