# khz=93500
# seq A B C D err
0 0935 018D E0CD 5245 00
1 0935 2192 4E41 4E44 00
2 0935 018A E0CD 4420 00
3 0935 2193 4920 5649 00
4 0935 018F E0CD 2020 00
5 0935 2194 4E41 4E44 00
6 0935 018C E0CD 2020 00
7 0935 2195 4920 554C 00
8 0935 018D E0CD 5245 00
9 0935 2196 4C41 5341 00
10 0935 018A E0CD 4420 00
11 0935 2197 4E47 4120 00
12 0935 018F E0CD 2020 00
13 0935 2198 5554 4853 00
14 0935 018C E0CD 2020 00
15 0935 2199 4141 4841 00
16 0935 018D E0CD 5245 00
17 0935 219A 4E47 4141 00
18 0935 018A E0CD 4420 00
19 0935 219B 0D0D 0D0D 00
20 0935 018F E0CD 2020 00
21 0935 2190 5245 4446 00
22 0935 018C E0CD 2020 00
23 0935 2191 4D20 5649 00
24 0935 018D E0CD 5245 00
25 0935 2192 4E41 4E44 00
26 0935 018A E0CD 4420 00
27 0935 2193 4920 5649 00
28 0935 018F E0CD 2020 00
29 0935 2194 4E41 4E44 00
30 0935 018C E0CD 2020 00
31 0935 2195 4920 554C 00
32 0935 018D E0CD 5245 00
33 0935 2196 4C41 5341 00
34 0935 018A E0CD 4420 00
35 0935 2197 4E47 4120 00
36 0935 018F E0CD 2020 00
37 0935 2198 5554 4853 00
38 0935 018C E0CD 2020 00
39 0935 2199 4141 4841 00
40 0935 018D E0CD 5245 00
41 0935 219A 4E47 4141 00
42 0935 018A E0CD 4420 00
43 0935 219B 0D0D 0D0D 00
44 0935 018F E0CD 2020 00
45 0935 2190 5245 4446 00
46 0935 018C E0CD 2020 00
47 0935 2191 4D20 5649 00
48 0935 018D E0CD 5245 00
49 0935 2192 4E41 4E44 00
50 0935 018A E0CD 4420 00
51 0935 2193 4920 5649 00
52 0935 018F E0CD 2020 00
53 0935 2194 4E41 4E44 00
54 0935 018C E0CD 2020 00
55 0935 2195 4920 554C 00
56 0935 018D E0CD 5245 00
57 0935 2196 4C41 5341 00
58 0935 018A E0CD 4420 00
59 0935 2197 4E47 4120 00
60 0935 018F E0CD 2020 00
61 0935 2198 5554 4853 00
62 0935 018C E0CD 2020 00
63 0935 2199 4141 4841 00
64 0935 018D E0CD 5245 00
65 0935 219A 4E47 4141 00
66 0935 018A E0CD 4420 00
67 0935 219B 0D0D 0D0D 00
68 0935 018F E0CD 2020 00
69 0935 2190 5245 4446 00
70 0935 018C E0CD 2020 00
71 0935 2191 4D20 5649 00
72 0935 018D E0CD 5245 00
73 0935 2192 4E41 4E44 00
74 0935 018A E0CD 4420 00
75 0935 2193 4920 5649 00
76 0935 018F E0CD 2020 00
77 0935 2194 4E41 4E44 00
78 0935 018C E0CD 2020 00
79 0935 2195 4920 554C 00
80 0935 018D E0CD 5245 00
81 0935 2196 4C41 5341 00
82 0935 018A E0CD 4420 00
83 0935 2197 4E47 4120 00
84 0935 018F E0CD 2020 00
85 0935 2198 5554 4853 00
86 0935 018C E0CD 2020 00
87 0935 2199 4141 4841 00
88 0935 018D E0CD 5245 00
89 0935 219A 4E47 4141 00
90 0935 018A E0CD 4420 00
91 0935 219B 0D0D 0D0D 00
92 0935 018F E0CD 2020 00
93 0935 2190 5245 4446 00
94 0935 018C E0CD 2020 00
95 0935 2191 4D20 5649 00
96 0935 018D E0CD 5245 00
97 0935 2192 4E41 4E44 00
98 0935 018A E0CD 4420 00
99 0935 2193 4920 5649 00
100 0935 018F E0CD 2020 00
101 0935 2194 4E41 4E44 00
102 0935 018C E0CD 2020 00
103 0935 2195 4920 554C 00
104 0935 018D E0CD 5245 00
105 0935 2196 4C41 5341 00
106 0935 018A E0CD 4420 00
107 0935 2197 4E47 4120 00
108 0935 018F E0CD 2020 00
109 0935 2198 5554 4853 00
110 0935 018C E0CD 2020 00
111 0935 2199 4141 4841 00
112 0935 018D E0CD 5245 00
113 0935 219A 4E47 4141 00
114 0935 018A E0CD 4420 00
115 0935 219B 0D0D 0D0D 00
116 0935 018F E0CD 2020 00
117 0935 2190 5245 4446 00
118 0935 018C E0CD 2020 00
119 0935 2191 4D20 5649 00
120 0935 018D E0CD 5245 00
121 0935 2192 4E41 4E44 00
122 0935 018A E0CD 4420 00
123 0935 2193 4920 5649 00
124 0935 018F E0CD 2020 00
125 0935 2194 4E41 4E44 00
126 0935 018C E0CD 2020 00
127 0935 2195 4920 554C 00
128 0935 018D E0CD 5245 00
129 0935 2196 4C41 5341 00
130 0935 018A E0CD 4420 00
131 0935 2197 4E47 4120 00
132 0935 018F E0CD 2020 00
133 0935 2198 5554 4853 00
134 0935 018C E0CD 2020 00
135 0935 2199 4141 4841 00
136 0935 018D E0CD 5245 00
137 0935 219A 4E47 4141 00
138 0935 018A E0CD 4420 00
139 0935 219B 0D0D 0D0D 00
140 0935 018F E0CD 2020 00
141 0935 2190 5245 4446 00
142 0935 018C E0CD 2020 00
143 0935 2191 4D20 5649 00
144 0935 018D E0CD 5245 00
145 0935 2192 4E41 4E44 00
146 0935 018A E0CD 4420 00
147 0935 2193 4920 5649 00
148 0935 018F E0CD 2020 00
149 0935 2194 4E41 4E44 00
150 0935 018C E0CD 2020 00
151 0935 2195 4920 554C 00
152 0935 018D E0CD 5245 00
153 0935 2196 4C41 5341 00
154 0935 018A E0CD 4420 00
155 0935 2197 4E47 4120 00
156 0935 018F E0CD 2020 00
157 0935 2198 5554 4853 00
158 0935 018C E0CD 2020 00
159 0935 2199 4141 4841 00
160 0935 018D E0CD 5245 00
161 0935 219A 4E47 4141 00
162 0935 018A E0CD 4420 00
163 0935 219B 0D0D 0D0D 00
164 0935 018F E0CD 2020 00
165 0935 2190 5245 4446 00
166 0935 018C E0CD 2020 00
167 0935 2191 4D20 5649 00
168 0935 018D E0CD 5245 00
169 0935 2192 4E41 4E44 00
170 0935 018A E0CD 4420 00
171 0935 2193 4920 5649 00
172 0935 018F E0CD 2020 00
173 0935 2194 4E41 4E44 00
174 0935 018C E0CD 2020 00
175 0935 2195 4920 554C 00
176 0935 018D E0CD 5245 00
177 0935 2196 4C41 5341 00
178 0935 018A E0CD 4420 00
179 0935 2197 4E47 4120 00
180 0935 018F E0CD 2020 00
181 0935 2198 5554 4853 00
182 0935 018C E0CD 2020 00
183 0935 2199 4141 4841 00
184 0935 018D E0CD 5245 00
185 0935 219A 4E47 4141 00
186 0935 018A E0CD 4420 00
187 0935 219B 0D0D 0D0D 00
188 0935 018F E0CD 2020 00
189 0935 2190 5245 4446 00
190 0935 018C E0CD 2020 00
191 0935 2191 4D20 5649 00
192 0935 018D E0CD 5245 00
193 0935 2192 4E41 4E44 00
194 0935 018A E0CD 4420 00
195 0935 2193 4920 5649 00
196 0935 018F E0CD 2020 00
197 0935 2194 4E41 4E44 00
198 0935 018C E0CD 2020 00
199 0935 2195 4920 554C 00
200 0935 018D E0CD 5245 00
201 0935 2196 4C41 5341 00
202 0935 018A E0CD 4420 00
203 0935 2197 4E47 4120 00
204 0935 018F E0CD 2020 00
205 0935 2198 5554 4853 00
206 0935 018C E0CD 2020 00
207 0935 2199 4141 4841 00
208 0935 018D E0CD 5245 00
209 0935 219A 4E47 4141 00
210 0935 018A E0CD 4420 00
211 0935 219B 0D0D 0D0D 00
212 0935 018F E0CD 2020 00
213 0935 2190 5245 4446 00
214 0935 018C E0CD 2020 00
215 0935 2191 4D20 5649 00
216 0935 018D E0CD 5245 00
217 0935 2192 4E41 4E44 00
218 0935 018A E0CD 4420 00
219 0935 2193 4920 5649 00
220 0935 018F E0CD 2020 00
221 0935 2194 4E41 4E44 00
222 0935 018C E0CD 2020 00
223 0935 2195 4920 554C 00
224 0935 018D E0CD 5245 00
225 0935 2196 4C41 5341 00
226 0935 018A E0CD 4420 00
227 0935 2197 4E47 4120 00
228 0935 018F E0CD 2020 00
229 0935 2198 5554 4853 00
230 0935 018C E0CD 2020 00
231 0935 2199 4141 4841 00
232 0935 018D E0CD 5245 00
233 0935 219A 4E47 4141 00
234 0935 018A E0CD 4420 00
235 0935 219B 0D0D 0D0D 00
236 0935 018F E0CD 2020 00
237 0935 2190 5245 4446 00
238 0935 018C E0CD 2020 00
239 0935 2191 4D20 5649 00
240 0935 018D E0CD 5245 00
241 0935 2192 4E41 4E44 00
242 0935 018A E0CD 4420 00
243 0935 2193 4920 5649 00
244 0935 018F E0CD 2020 00
245 0935 2194 4E41 4E44 00
246 0935 018C E0CD 2020 00
247 0935 2195 4920 554C 00
248 0935 018D E0CD 5245 00
249 0935 2196 4C41 5341 00
250 0935 018A E0CD 4420 00
251 0935 2197 4E47 4120 00
252 0935 018F E0CD 2020 00
253 0935 2198 5554 4853 00
254 0935 018C E0CD 2020 00
255 0935 2199 4141 4841 00
256 0935 018D E0CD 5245 00
257 0935 219A 4E47 4141 00
258 0935 018A E0CD 4420 00
259 0935 219B 0D0D 0D0D 00
260 0935 018F E0CD 2020 00
261 0935 2190 5245 4446 00
262 0935 018C E0CD 2020 00
263 0935 2191 4D20 5649 00
264 0935 018D E0CD 5245 00
265 0935 2192 4E41 4E44 00
266 0935 018A E0CD 4420 00
267 0935 2193 4920 5649 00
268 0935 018F E0CD 2020 00
269 0935 2194 4E41 4E44 00
270 0935 018C E0CD 2020 00
271 0935 2195 4920 554C 00
272 0935 018D E0CD 5245 00
273 0935 2196 4C41 5341 00
274 0935 018A E0CD 4420 00
275 0935 2197 4E47 4120 00
276 0935 018F E0CD 2020 00
277 0935 2198 5554 4853 00
278 0935 018C E0CD 2020 00
279 0935 2199 4141 4841 00
280 0935 018D E0CD 5245 00
281 0935 219A 4E47 4141 00
282 0935 018A E0CD 4420 00
283 0935 219B 0D0D 0D0D 00
284 0935 018F E0CD 2020 00
285 0935 2190 5245 4446 00
286 0935 018C E0CD 2020 00
287 0935 2191 4D20 5649 00
288 0935 018D E0CD 5245 00
289 0935 2192 4E41 4E44 00
290 0935 018A E0CD 4420 00
291 0935 2193 4920 5649 00
292 0935 018F E0CD 2020 00
293 0935 2194 4E41 4E44 00
294 0935 018C E0CD 2020 00
295 0935 2195 4920 554C 00
296 0935 018D E0CD 5245 00
297 0935 2196 4C41 5341 00
298 0935 018A E0CD 4420 00
299 0935 2197 4E47 4120 00
300 0935 018F E0CD 2020 00
301 0935 2198 5554 4853 00
302 0935 018C E0CD 2020 00
303 0935 2199 4141 4841 00
304 0935 018D E0CD 5245 00
305 0935 219A 4E47 4141 00
306 0935 018A E0CD 4420 00
307 0935 219B 0D0D 0D0D 00
308 0935 018F E0CD 2020 00
309 0935 2190 5245 4446 00
310 0935 018C E0CD 2020 00
311 0935 2191 4D20 5649 00
312 0935 018D E0CD 5245 00
313 0935 2192 4E41 4E44 00
314 0935 018A E0CD 4420 00
315 0935 2193 4920 5649 00
316 0935 018F E0CD 2020 00
317 0935 2194 4E41 4E44 00
318 0935 018C E0CD 2020 00
319 0935 2195 4920 554C 00
320 0935 018D E0CD 5245 00
321 0935 2196 4C41 5341 00
322 0935 018A E0CD 4420 00
323 0935 2197 4E47 4120 00
324 0935 018F E0CD 2020 00
325 0935 2198 5554 4853 00
326 0935 018C E0CD 2020 00
327 0935 2199 4141 4841 00
328 0935 018D E0CD 5245 00
329 0935 219A 4E47 4141 00
330 0935 018A E0CD 4420 00
331 0935 219B 0D0D 0D0D 00
332 0935 018F E0CD 2020 00
333 0935 2190 5245 4446 00
334 0935 018C E0CD 2020 00
335 0935 2191 4D20 5649 00
336 0935 018D E0CD 5245 00
337 0935 2192 4E41 4E44 00
338 0935 018A E0CD 4420 00
339 0935 2193 4920 5649 00
340 0935 018F E0CD 2020 00
341 0935 2194 4E41 4E44 00
342 0935 018C E0CD 2020 00
343 0935 2195 4920 554C 00
344 0935 018D E0CD 5245 00
345 0935 2196 4C41 5341 00
346 0935 018A E0CD 4420 00
347 0935 2197 4E47 4120 00
348 0935 018F E0CD 2020 00
349 0935 2198 5554 4853 00
350 0935 018C E0CD 2020 00
351 0935 2199 4141 4841 00
352 0935 018D E0CD 5245 00
353 0935 219A 4E47 4141 00
354 0935 018A E0CD 4420 00
355 0935 219B 0D0D 0D0D 00
356 0935 018F E0CD 2020 00
357 0935 2190 5245 4446 00
358 0935 018C E0CD 2020 00
359 0935 2191 4D20 5649 00
360 0935 018D E0CD 5245 00
361 0935 2192 4E41 4E44 00
362 0935 018A E0CD 4420 00
363 0935 2193 4920 5649 00
364 0935 018F E0CD 2020 00
365 0935 2194 4E41 4E44 00
366 0935 018C E0CD 2020 00
367 0935 2195 4920 554C 00
368 0935 018D E0CD 5245 00
369 0935 2196 4C41 5341 00
